date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-01-31,-0.0006493161857474987,-0.0014355462778182565,-0.0017404871809804721,-0.0015190342473667977,-0.0012447029440567404,-0.0013051229379972265,-0.0015582187213429258,-0.0017340200144573292,-0.0016527321640721795,-0.0015053531134723418,-0.0012014958599992351,-0.0016258960358835708,-0.0015291054887141748,-0.001562863082283222,-0.0011661984210990714,-0.0015419603558282143,-0.0017335930378605355,-0.0015169222342004901,-0.0013584134393331447,-0.0010026595630958297,-0.001525109673190186,-0.001982345554400503,-0.0020550547914051495,-0.00134535347587935,-0.0013172952266713688,-6.456314748260711e-05,-0.002228336844480208,-0.0017020250889143475,-0.0016307547114287968,-0.002810207625963771,0.0006149234822017908,-0.0026720520397130487,-0.0017014956955728807,-0.0016680374850952496,-0.001932392547964376,0.00046514613824407124,-0.002710664697223018,-0.001701870538521555,-0.0016715402943135024,-0.002022837780456142,0.0009448957698844297,-0.002789978786684708,-0.0017020823168852177,-0.0016882891278212438,-0.0015537537055525005,0.0006713713543613315,-0.002687190823642189,-0.0017020956812409003,-0.0017020956812409008,-0.0015584663681548704
1986-02-28,0.02953047849241886,0.047961272778399476,0.059301664046770036,0.058120439911919786,0.04915824186815599,0.04099098979748127,0.05795859059556811,0.0661616543230254,0.06330692873364377,0.06549105287877252,0.04926514395219685,0.06674676604083196,0.0678007741804282,0.06617710545757222,0.06404753832956978,0.057230446087667336,0.07269603994443258,0.06817804511060113,0.0766972438592743,0.0695318228326145,0.0629611321012784,0.0806456770368283,0.08222184912135963,0.07616284704999966,0.06308998162946178,0.024487505577365495,0.05215292692784509,0.05959932057886709,0.08470725556274655,0.10342083896427273,0.021493750866312326,0.045411399665635926,0.05970362751314532,0.0679913113869491,0.10870635298449635,0.02247032187329766,0.04608305243762165,0.059578392248666345,0.07034470753394109,0.10864171853094445,0.02061041028048785,0.04463137728962678,0.05950702249358399,0.06429505862440688,0.1108715643515,0.02102367996656088,0.0460668577508062,0.059500610972487,0.059500610972487,0.10879895824293029
1986-03-31,0.03048707265201061,0.043380442586369417,0.05083384208266051,0.04972107436465362,0.04473948805280146,0.03781165569821194,0.050748907757917155,0.05505560430424654,0.053799873157607925,0.05671375553315198,0.04539412338588929,0.05657825911309727,0.057449233200377176,0.05702973349354615,0.0517297544219025,0.04990809598377714,0.062092718259056004,0.057449316044337825,0.06473366084474896,0.05892192361636871,0.058777974678807604,0.07078411395267886,0.07052730589028816,0.0646390255433916,0.05740420889222442,0.026678066548634756,0.04571304234638047,0.051423406486830484,0.0684271665644792,0.09432495370480484,0.02514434605679556,0.04187440545260731,0.0514722831091428,0.05864089309507376,0.09099858391118568,0.025845997600980893,0.04135393407709808,0.05137148304890791,0.057829626405140555,0.09082101014996039,0.02425323833875448,0.04061791337934985,0.051315554802573785,0.05516895679285819,0.08951525543200067,0.024787188296871675,0.041350491645940526,0.05131071543807301,0.051310715438073,0.08649527307498366
1986-04-30,-0.0006966867919155548,-0.0005807902988771623,-4.234439313081733e-05,1.5250656777645037e-05,-0.00018272373596028518,-0.0010771877909215542,-6.139114685315896e-05,-0.0004855279704551509,-0.0004102273852569375,-0.0010485279964811307,-0.00025538543178749623,-0.0006814218623594351,-0.0010056985103017602,-0.0016233777970560232,-0.00150709250069398,-0.0015808484442463985,-0.001332852486012516,-0.0016760644639911826,-0.0034272860846442784,-0.002371590665776965,-0.001476589067054813,-0.0029671096480914866,-0.00307323735791608,-0.003494058526790427,-0.0020042310625239613,0.0005158140064174965,-0.0014567976368564614,0.0013777617253706346,-0.0023082091707160735,-0.004994735323215311,0.0012989323079502981,-0.0030574655991672563,0.0013606401101733357,-1.3470338005096654e-05,-0.006529825453913123,0.0008098124926273669,-0.0031148611653454834,0.0013850738296315496,0.0004495227645745954,-0.006668820336019445,0.0014099596180783725,-0.002998749581996088,0.001397514380521837,0.0008311840300552364,-0.0072955419331929006,0.0012275356765781742,-0.0024697680435213903,0.0013991263128543003,0.0013991263128543003,-0.006540001828926006
1986-05-31,-0.02499392474119975,-0.03369037908118511,-0.04260730318916371,-0.040555551168188674,-0.03828479616503734,-0.030693871572397367,-0.04273037871576299,-0.046215446618043304,-0.04387735933957955,-0.046819286731711166,-0.03780692470868798,-0.046986716098754676,-0.04665314885968902,-0.04648778361136165,-0.04237926880795586,-0.04270468207978273,-0.04921427336605383,-0.047394594377845586,-0.054618364138392765,-0.04685166862842674,-0.04758163377675677,-0.04994177374078131,-0.05020974355355598,-0.05339182312723901,-0.04387815299062283,-0.020927487141792392,-0.038285149110159164,-0.04295228010798287,-0.056052138907400004,-0.05979247830315358,-0.019470172807832156,-0.034896608576127294,-0.04305409505553845,-0.04685934937861168,-0.07096826071166012,-0.02019530154131435,-0.03427367317472693,-0.04296058098876636,-0.045852055518333275,-0.07069801125933087,-0.019519094238604102,-0.03425642607466868,-0.04291535896514077,-0.04543856772199746,-0.07536583408756109,-0.019971753971973625,-0.03577755831816191,-0.042911695906433005,-0.04291169590643301,-0.07146887558054152
1986-06-30,0.02608666321313619,0.03636852103592622,0.04551670999749139,0.04420907542478866,0.042952672596547115,0.03294354475872387,0.04668784662476268,0.05012578870259614,0.045907167733153155,0.0486714443510821,0.04072014068289575,0.04932077920738404,0.04747849071171654,0.046684586839553774,0.04168649742419664,0.04300941823688468,0.05037353116906432,0.04764569932078196,0.0479655502519486,0.04320661821023546,0.047475928559264684,0.049949851068992315,0.04855566027843989,0.04667946113405601,0.043322935522923066,0.02240571007738981,0.04234692957864858,0.05087829573987217,0.05397932761744971,0.05977794880459456,0.02160482275143686,0.037130185826274004,0.0508968843894055,0.051145563576184216,0.05854657467573092,0.021578294783903593,0.03477016346374358,0.05087975931565698,0.05128131976180979,0.05880040369141429,0.02146619522518556,0.035594648997774536,0.05086785356995964,0.05107942646937688,0.05807660786868167,0.021971984649481545,0.038062467930237195,0.050867111761931996,0.050867111761931996,0.05686887867754908
1986-07-31,0.007532742399973059,0.004542959166903091,0.0024244834404563882,0.0020442140997813598,0.001995794694419496,0.0057569024073992996,0.002110053472626125,0.0007509766662419598,0.0010691800235822493,0.00023175086445317985,0.003476600064473528,0.00010050065874098997,0.000459644541664745,0.0005960535501456371,0.001285975131965928,0.00197450952540275,-0.001339966070992754,-0.0002831538761972189,-0.0017732386473366469,0.0005121904073693693,-0.0004127627289649031,-0.004988072628476216,-0.004036904015665355,-0.004486558257029114,0.00038161955214873443,0.007714077409701519,0.003065597050803491,0.0015395310958108814,-0.0025552532713844067,-0.014677554883691829,0.008106746535300441,0.004580526842440849,0.0015166919194210696,0.0010834055326988416,-0.010271340971481122,0.007828750970288068,0.005064529460859851,0.001540417735346738,0.0013338879401089527,-0.011228434258276581,0.008347344441326203,0.004917622341474141,0.0015574530771373793,0.0011089436228819353,-0.008459639802496229,0.00805455102442196,0.004171165545746067,0.0015584354540876008,0.0015584354540876008,-0.006501000807118708
1986-08-31,0.023657053011043518,0.026270963972077753,0.028156802122089066,0.028355614231170747,0.02859792678988284,0.025878325612599364,0.02859173816328604,0.02963370502813822,0.029386293040026414,0.030354201882128756,0.02691246350259125,0.030619815815005603,0.030007756492530957,0.029482520463961572,0.028133927068821334,0.02856056467712277,0.031091379521932656,0.030902737308187635,0.03165611796889382,0.029723129985912658,0.029752486506681452,0.0311672018371498,0.03060342516623326,0.03222606134853287,0.029246704898977464,0.02113702117383088,0.02870308517094233,0.02904552199130947,0.03295532663517847,0.035618300040481915,0.020395343677866065,0.02841790206519812,0.02906237172474795,0.029389106112148178,0.03706059273324569,0.02018286717456267,0.02779691188988833,0.029041214757068917,0.02905829007277289,0.03695544997042536,0.021180397666230068,0.028212977470570964,0.029026218576507636,0.029399168071127028,0.037895913949309384,0.02098266494105852,0.028475539060868686,0.029025355579048,0.029025355579048,0.03620840397495525
1986-09-30,-0.015391422147512629,-0.022129934335471863,-0.027240034268878145,-0.028487549945368014,-0.02850609884946938,-0.020389277126546174,-0.02926472126537862,-0.030998093881717412,-0.030949346805816274,-0.031071227409140166,-0.024171964292183778,-0.03282456527073493,-0.030879727092694126,-0.030439218312508832,-0.025720059500515,-0.027259768326041437,-0.033600249790263395,-0.03182539233937498,-0.03180909206388725,-0.02847475251730537,-0.02895245823851961,-0.03301751784821128,-0.03126501676890312,-0.03320438190406308,-0.028679663311803504,-0.011363781454375225,-0.028241194055606697,-0.031963904957844014,-0.03556950642649229,-0.041663150560345266,-0.010130567668141435,-0.025419671214213763,-0.031986986306645614,-0.031994212481794536,-0.04115202494346515,-0.010172841209119172,-0.023823039141140083,-0.031965972289706185,-0.031949942893278,-0.04123599547840248,-0.010727033677706024,-0.025954346118607266,-0.031950711614445224,-0.03222334214360538,-0.040894735112417674,-0.010178913066198543,-0.02482347447072327,-0.031949942893278,-0.03194994289327801,-0.03917462377959048
1986-10-31,0.01161580353549993,0.011274952825484527,0.010980237588245307,0.010103823186028055,0.01092123791140462,0.01180409725439433,0.010670341616598338,0.010828338488402376,0.010933455101188608,0.010861029796355628,0.011168126259662004,0.011003809954095592,0.011312556488237107,0.011188244782401388,0.01159832461970654,0.0114316551781198,0.011096302861147211,0.011718506977466476,0.012682444447283451,0.012479069244514508,0.011307860704578617,0.010838037535046561,0.01108645047106107,0.011761202612752163,0.011741569752827074,0.00993115692436242,0.011903350602128916,0.009717275255862808,0.012200279202493338,0.010070596137270816,0.009838413078860459,0.01313141203348357,0.009731440832538293,0.009733683441942592,0.013309560113804318,0.009608375317660726,0.013422223898527187,0.00971781717906071,0.009740774970649471,0.01316938762711578,0.01035563774938172,0.012787583049102054,0.009708789880947095,0.009709704721396524,0.015420740436823243,0.009794032384274221,0.013433733257096405,0.009708083254268002,0.009708083254268,0.014417236348836227
