date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-01-31,0.0027535065072760573,0.007961318595046892,0.008224050524336383,0.012117027205812408,0.02023936486619112,0.002855744324449176,0.005906225522670918,0.004965598426156575,0.008215140517834,0.01768427413809234,0.004101462946522479,0.004115340520017295,0.006507554939926025,0.008841755571351261,0.011253516850869349,0.0037328340972627968,0.0021420995179490337,0.005244294605673648,0.006320544812720768,0.009748718885730805,-7.114611813350223e-05,0.001161033467143629,0.002933353559940903,0.002766738466789199,0.0017008690180654914,0.0035141284973755245,0.005083378759563278,0.0011251694135481632,0.00010283067464152476,0.0021980496299088092,0.0012339573852685895,0.007431559562873183,0.0031115202743901066,0.000858980815115146,0.00397941206998974,0.003256635406383816,0.005645781992665145,0.0027642645010428077,0.002868023858758793,0.004880702618905726,0.0017104322944985078,0.006357541776610661,0.006615800752943003,0.005754681556148163,0.005508707486401736,0.00022617291143507402,0.003263737375457303,0.007958250734566054,0.008348388376666497,0.01148262265364559
1986-02-28,0.005783998834611588,0.01820747101351451,0.021576160130614478,0.009615068638039391,0.0018475763408787652,0.011125265689687306,0.01558315127559905,0.007142957577728301,0.004341494221996941,-0.015530750837272952,0.006920864186588762,0.00524304812361889,0.0011615745135758054,-0.008775810733455583,-0.012002130396334458,0.00344678538953973,0.0026010449812105714,-0.007925706750974782,-0.033486748542108466,-0.028921636174832448,0.0038939495377893515,-0.0075589581095692185,-0.028493109398585494,-0.05173985509277178,-0.04617085478028281,-0.0052414317266176545,0.004149152733372113,0.015282930066802387,-0.007705371052991716,-0.03874047721136011,-0.0048224479386176616,-0.001887512834274212,0.010602311739944189,0.011897478710944865,-0.05350118181864248,-0.00424526541150631,-0.007965784700133958,0.00844549286358564,0.007274093979338176,-0.05059230888221596,-0.008789276466787947,-0.009323171365160735,0.0049078000350374195,-0.0004846620010831625,-0.06430342674436783,-0.0033889608061914464,-0.011769669213146452,-0.005095616794291671,-0.0009634798282281763,-0.043513761690093716
1986-03-31,-0.010979737823437889,-0.016525168847988547,-0.021386907418984327,-0.02039862592404039,-0.031429851536767715,-0.012186614460987111,-0.02925811444399247,-0.029342002365296316,-0.03263324822856833,-0.03967481745285387,-0.021435592554015174,-0.03347537169718576,-0.032456755127093465,-0.03981299325877857,-0.0290952612357831,-0.028839929853964212,-0.04257647838761114,-0.03577825110970225,-0.048260615134336,-0.04377148736454649,-0.03605406773301896,-0.0452453650592413,-0.05425586202294333,-0.05208359068778044,-0.04211979842615434,-0.010597337251298612,-0.020460433695967034,-0.022723480165465007,-0.04961390896927101,-0.0717633028443854,-0.010778341702153768,-0.019177735914401913,-0.032922142905797064,-0.040605874015265164,-0.07601638051199408,-0.00989593380268472,-0.019547878254468003,-0.028640933460987505,-0.036440491597541286,-0.06899658189199669,-0.010898409179926833,-0.01686983492706029,-0.030926449410641606,-0.03643659676419564,-0.07283362731316273,-0.010850329493893977,-0.01675162053026432,-0.034885592397978366,-0.025055595094849382,-0.07173648983478537
1986-04-30,0.0011119213218200408,0.0011677693288866778,-0.003567008782394427,-0.002668189605116194,0.013630694859768415,0.0015294365212389642,0.0005881328659582089,-0.0023092253821869304,-0.0013935910945406277,0.011080727993393314,0.002272420814741629,0.0003789885080451046,-0.0021695275308117237,0.00041002026117406857,0.012569878008799195,0.003894086675126234,0.0009073849871587502,0.004266983715656774,0.00484105770062065,0.002553652039646121,-0.000771793031497298,-0.0035068991311121723,0.0018999145961933576,0.005026354398206505,0.005614974045016968,0.0022170639375097556,0.005453759629927965,0.00027242272330432814,0.0021960758278384714,-0.001814966266853958,0.0009042633394962557,-0.0014625758322147856,-0.0006227041947242564,-0.0028202262485164343,0.0026241610041452526,0.004454236936345727,0.009851089614220548,-0.0024721527939996417,-0.0026559745771779627,0.0027247290773899017,0.0012531193008981745,0.0041818771396308855,0.002836313007838114,-0.00017286993495145163,0.00753382366449348,0.0011689531254408959,0.006971365169222635,0.00592062248129335,-0.0002445763318689759,0.007505358239340688
1986-05-31,0.004847536581716714,0.00931491845972167,0.013720986630820083,0.014786036273173448,0.0325451638121053,0.006322458155624284,0.014974815943879288,0.019653528014600026,0.022851334985377725,0.038720468368091544,0.012794400883761234,0.021984607452236824,0.0224110643765887,0.03037759607421753,0.036778861982201996,0.018213252392199127,0.023473837625045887,0.027620817724642043,0.041680188669541596,0.04481307508245356,0.021233900776261812,0.02597345145234375,0.037409204213845956,0.045417352419882207,0.04418983972224892,0.011728370417448144,0.015912616386493595,0.011930728082097502,0.0345529168515082,0.036230874784727515,0.010565678068494469,0.020923580048689123,0.02170695655271656,0.02058170358853536,0.054246492258943436,0.005864984832037384,0.019932590109948498,0.019496677734509596,0.022521365686012117,0.05197872706513591,0.012883261598914363,0.017272581726911394,0.021741821685200387,0.023238250633400594,0.05785360109344954,0.021157491560106684,0.037580243368248084,0.038841512470888226,0.03804936955327122,0.059764956023741385
1986-06-30,-0.015850728449454468,-0.019532776976832998,-0.02618137818444663,-0.031136443596228414,-0.030586555581945396,-0.016460394834111124,-0.030015873086407054,-0.035021733343605956,-0.03540025663113129,-0.035733652675773164,-0.024037322486090747,-0.03383960294309685,-0.03347469380868977,-0.026651783650838496,-0.03569979453501548,-0.02495758877718554,-0.0374171639377535,-0.0343656741961495,-0.03842880523973684,-0.035162885177039103,-0.02893605786635353,-0.03516345606572285,-0.035445101109017677,-0.037785911588940416,-0.029855706468823462,-0.009548233363972179,-0.020235259504940546,-0.027463340068246144,-0.03846716349482816,-0.045883089836065684,-0.011221653226518396,-0.017578426533100818,-0.036162394540912385,-0.03601836766116355,-0.046288659650547,-0.0074671765838119734,-0.015782335102085633,-0.034692017658807306,-0.03851807567491333,-0.04949804959127159,-0.01050613904940224,-0.01981537520530088,-0.040552538357785176,-0.03216429009484833,-0.04686682945804932,-0.009573344969841687,-0.0295788587937296,-0.038297330248080685,-0.04006352635650689,-0.0476901311549833
1986-07-31,-0.004904410510329088,-0.0007654504237480217,-0.00011804177950134687,0.0013291428742452953,0.004598711974720383,-0.0020211068689045455,-0.00019750428100633922,0.00014391690869620184,0.0031267008941421766,-0.0006762049542211813,-0.0023831368403569365,-0.0008602370723936081,0.00168127017866413,-0.0008216166328103164,-0.0019879393787651696,-0.0022158068985887445,0.0012502582703675567,0.002793904633543895,0.004278926681007578,-0.002814023598701966,-0.0033089228422256618,0.0014689814782130033,0.00091845330741663,0.005674459076828329,-0.00411621187809511,-0.00519360621860341,-0.004394261043028929,-0.003049321258855049,0.0002270002589093332,0.012877956286417601,-0.004133753269996711,-0.0069395286616588045,-0.005719705192928304,-0.002401838914416506,0.01029621201147006,-0.005300162174457266,-0.006594298644660204,-0.0035158466657056867,-0.0037207504743288337,0.012177765569313022,-0.008793631290465998,-0.006602485146464287,-0.003024733880188521,0.0007441409558453225,0.008920669246358062,-0.011511209921012667,-0.011736163230055894,-0.0076894375709516865,-0.002700232808992418,0.008625084952472908
1986-08-31,-0.004697385154424386,-0.006707430196275737,-0.008019559509763552,-0.009049123580249625,-0.019692121074857297,-0.007501665526643623,-0.010024138248972103,-0.007683956002126278,-0.012321555315946916,-0.01240224923683543,-0.009707064932093789,-0.00923584992846229,-0.013882768644102624,-0.013277488326513098,-0.01432428317889656,-0.008736249663774367,-0.008197555357565563,-0.01562198128130543,-0.020400429435008666,-0.016592778951853356,-0.007486371631022797,-0.00835315402032683,-0.013066766057023735,-0.020747605850238698,-0.020208761879066242,-0.005262585172195881,-0.008212741926027101,-0.006033925942418868,-0.009909690885878876,-0.013135786365727101,-0.0020870058876379903,-0.01005386209473359,-0.007331735359413198,-0.009130359654607019,-0.021492480270335346,-0.004086867903174933,-0.014997333640645384,-0.012716574358582703,-0.010521896657455777,-0.0199351346687447,-0.009632958077323072,-0.014492774742564482,-0.010282107702746342,-0.01164553064110532,-0.026576183290662667,-0.01017219714277506,-0.012791361960031888,-0.030884432741721615,-0.005364842947927832,-0.026557097266329297
1986-09-30,0.010094227572397169,0.011912299238648602,0.015988537872350363,0.01878896068225347,0.03123717463496517,0.01195592932839566,0.01859697203720455,0.02183619657676758,0.02558320150437949,0.03309905544091907,0.010623166532098244,0.021531699233276167,0.024842816433141776,0.03261744857078007,0.03330218224278802,0.013289589929497227,0.02074870473470574,0.02707816334820494,0.02945655151890069,0.031231174249683864,0.010062811908305942,0.01887138379316815,0.025625259383580616,0.0332293208187657,0.03992521429189104,0.005574779547185034,0.014967197042498631,0.012258469028361437,0.019451619644060905,0.026247719216643345,0.0040067308379438706,0.015476906857655456,0.02256123943079329,0.02529305858932742,0.03549769532168518,0.004998787383156516,0.01444977398834689,0.025531955635926813,0.023357441387752545,0.03485896340960254,0.006082767509515877,0.018861818667275584,0.03130138010914815,0.02844546666947345,0.03693031727669462,0.01708222069314114,0.034957858399496555,0.05122930977035792,0.03550590979649907,0.0402597883079122
1986-10-31,0.002960774890691279,0.003724612832590527,0.005851612443309551,0.00463526418989754,-0.00015077046681539683,0.001421301061883634,0.00719953902164778,0.004402109413481316,0.004249300985243696,0.003897428533224408,0.0026028022836409636,0.003211256510059275,0.004294126301475584,0.0002719415814046929,-0.0002287686303535176,0.004379440823269,0.0032614997974458014,0.001412125072557252,0.00022993890980704592,-0.006112230562575977,0.0029592918828191895,0.006066204104101435,-0.000860807400324741,-0.004671941207777554,-0.005109048481287189,-0.0023736832965191267,-0.000110661707637916,0.005701674063343711,0.001175344113043721,0.006898196174042578,0.001530321210364336,-0.0006098998604109225,0.00445812733048412,0.0029241251985809525,-0.0022015507172858063,0.0016786565908232013,0.0035446988621115143,0.0021740396946829973,0.004528038405482969,0.00023818517156074524,-0.0004198865046495156,0.0003919590551923602,6.640845507998943e-05,0.0033668058439628888,-0.004400297190692872,-0.009394293101162729,-0.005327735389095981,-0.0004450193342070885,0.002681209166609621,-0.0022776123047853376
