date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1986-01-31,0.0021041903215285583,0.006525772317228636,0.006483563343355913,0.010597992958445608,0.018994661922134382,0.0015506213864519495,0.004348006801327992,0.0032315784116992456,0.006562408353761822,0.016178921024619992,0.002899967086523244,0.002489444484133725,0.00497844945121185,0.00727889248906804,0.01008731842977028,0.002190873741434583,0.00040850648008849814,0.0037273723714731583,0.004962131373387624,0.008746059322634975,-0.0015962557913236884,-0.0008213120872568745,0.0008782987685357537,0.0014213849909098491,0.0003835737913941229,0.0034495653498929184,0.00285504191508307,-0.0005768556753661846,-0.001527924036787272,-0.0006121579960549617,0.0018488808674703803,0.004759507523160134,0.0014100245788172259,-0.000809056669980104,0.002047019522025364,0.0037217815446278875,0.002935117295442128,0.0010623939625212524,0.0011964835644452919,0.002857864838449583,0.002655328064382937,0.0035675629899259527,0.004913718436057785,0.004066392428326919,0.003954953780849236,0.0008975442657964061,0.0005765465518151143,0.006256155053325151,0.006646292695425599,0.009924156285490718
1986-02-28,0.035314477327030455,0.06616874379191398,0.0808778241773845,0.06773550854995918,0.051005818209034756,0.05211625548716857,0.07354174187116716,0.07330461190075371,0.06764842295564072,0.04996030204149958,0.05618600813878561,0.07198981416445085,0.068962348694004,0.05740129472411663,0.052045407933235324,0.06067723147720707,0.07529708492564316,0.060252338359626345,0.04321049531716584,0.040610186657782044,0.06685508163906777,0.07308671892725908,0.053728739722774116,0.02442299195722788,0.016919126849178963,0.019246073850747843,0.0563020796612172,0.07488225064566947,0.07700188450975484,0.06468036175291261,0.016671302927694663,0.04352388683136172,0.0703059392530895,0.07988879009789397,0.055205171165853856,0.01822505646179135,0.03811726773748769,0.06802388511225199,0.07761880151327925,0.058049409648728484,0.0118211338136999,0.03530820592446605,0.06441482252862141,0.06381039662332373,0.04656813760713217,0.017634719160369433,0.034297188537659735,0.054404994178195325,0.058537131144258826,0.06528519655283657
1986-03-31,0.019507334828572722,0.026855273738380866,0.02944693466367618,0.02932244844061322,0.01330963651603374,0.025625041237224824,0.021490793313924686,0.025713601938950222,0.021166624929039604,0.017038938080298105,0.023958530831874117,0.02310288741591153,0.024992478073283718,0.017216740234767568,0.022634493186119407,0.021068166129812927,0.019516239871444872,0.02167106493463558,0.016473045710412967,0.015150436251822219,0.02272390694578865,0.025538748893437567,0.016271443867344845,0.012555434855611159,0.015284410466070078,0.016080729297336144,0.025252608650413434,0.028699926321365477,0.018813257595208178,0.02256165086041946,0.014366004354641788,0.022696669538205393,0.018550140203345736,0.018035019079808597,0.01498220339919158,0.01595006379829617,0.021806055822630073,0.022730549587920403,0.02138913480759927,0.021824428257963713,0.013354829158827646,0.023748078452289562,0.02038910539193218,0.018732360028662548,0.016681628118837957,0.013936858802977698,0.024598871115676206,0.016425123040094646,0.026255120343223623,0.014758783240198284
1986-04-30,0.00041523452990448596,0.0005869790300095154,-0.003609353175525244,-0.0026529389483385493,0.01344797112380813,0.0004522487303174091,0.00052674171910505,-0.0027947533526420814,-0.001803818479797565,0.010032199996912183,0.0020170353829541327,-0.00030243335431433043,-0.003175226041113484,-0.0012133575358819542,0.011062785508105216,0.0023132382308798357,-0.0004254674988537662,0.0025909192516655917,0.0014137716159763729,0.0001820613738691564,-0.00224838209855211,-0.006474008779203658,-0.0011733227617227223,0.0015322958714160785,0.003610742982493006,0.0027328779439272518,0.003996961993071502,0.001650184448674962,-0.00011213334287760195,-0.006809701590069269,0.0022031956474465536,-0.004520041431382042,0.0007379359154490791,-0.0028336965865215307,-0.00390566444976787,0.005264049428973093,0.006736228448875065,-0.001087078964368092,-0.0022064518126033673,-0.0039440912586295425,0.002663078918976547,0.0011831275576347972,0.004233827388359951,0.0006583140951037843,0.00023828173130057903,0.002396488802019069,0.004501597125701245,0.0073197487941476505,0.0011545499809853224,0.000965356410414682
1986-05-31,-0.02014638815948304,-0.024375460621463434,-0.028886316558343623,-0.025769514895015222,-0.005739632352932033,-0.024371413416773083,-0.0277555627718837,-0.02656191860344328,-0.02102602435420182,-0.008098818363619618,-0.025012523824926747,-0.025002108646517848,-0.02424208448310032,-0.016110187537144115,-0.005600406825753865,-0.024491429687583596,-0.025740435741007938,-0.01977377665320354,-0.012938175468851166,-0.002038593545973178,-0.02634773300049495,-0.02396832228843756,-0.012800539339710017,-0.007974470707356799,0.000311686731626092,-0.009199116724344248,-0.022372532723665566,-0.03102155202588537,-0.021499222055891803,-0.02356160351842607,-0.008904494739337689,-0.013973028527438168,-0.021347138502821893,-0.026277645790076312,-0.016721768452716692,-0.014330316709276966,-0.014341083064778427,-0.023463903254256756,-0.02333068983232115,-0.01871928419419494,-0.006635832639689745,-0.01698384434775729,-0.02117353727994038,-0.02220031708859687,-0.01751223299411155,0.001185737588133061,0.0018026850500861792,-0.004070183435544781,-0.004862326353161796,-0.011703919556800134
1986-06-30,0.010235934763681719,0.01683574405909323,0.019335331813044768,0.013072631828560246,0.012366117014601715,0.016483149924612743,0.016671973538355627,0.015104055358990183,0.010506911102021867,0.012937791675308934,0.016682818196805005,0.015481176264287196,0.014003796903026777,0.020032803188715274,0.005986702889181159,0.01805182945969914,0.012956367231310812,0.01328002512463246,0.00953674501221176,0.008043733033196351,0.018539870692911152,0.014786395003269453,0.01311055916942221,0.008893549545115589,0.01346722905409961,0.01285747671341763,0.022111670073708033,0.023414955671626027,0.015512164122621543,0.013894858968528878,0.010383169524918464,0.01955175929317319,0.014734489848493123,0.015127195915020668,0.012257915025183915,0.01411111820009162,0.01898782836165795,0.016187741656849684,0.012763244086896462,0.009302354100142695,0.010960056175783321,0.015779273792473653,0.010315315212174474,0.018915136374528553,0.011209778410632358,0.012398639679639858,0.008483609136507593,0.012569781513851306,0.010803585405425111,0.00917874752256578
1986-07-31,0.0026283318896439716,0.00377750874315507,0.0023064416609550414,0.003373356974026655,0.006594506669139879,0.003735795538494755,0.0019125491916197857,0.0008948935749381618,0.004195880917724425,-0.00044445408976800135,0.0010934632241165919,-0.0007597364136526181,0.002140914720328875,-0.00022556308266467897,-0.000701964246799241,-0.00024129737318599417,-8.97078006251974e-05,0.0025107507573466767,0.0025056880336709313,-0.0023018331913325974,-0.003721685571190565,-0.0035190911502632127,-0.0031184507082487253,0.0011879008197992163,-0.003734592325946378,0.0025204711910981085,-0.0013286639922254382,-0.0015097901630441674,-0.0023282530124750737,-0.0017995985972742282,0.003972993265303728,-0.002359001819217956,-0.004203013273507234,-0.0013184333817176648,2.4871039988937657e-05,0.0025285887958308027,-0.001529769183800354,-0.0019754289303589483,-0.002386862534219881,0.0009493313110364421,-0.0004462868491397983,-0.0016848628049901469,-0.0014672808030511393,0.0018530845787272582,0.0004610294438618306,-0.0034566588965907067,-0.007564997684309826,-0.006131002116864086,-0.001141797354904818,0.0021240841453542
1986-08-31,0.01895966785661913,0.019563533775802014,0.020137242612325516,0.019306490650921118,0.008905805715025542,0.018376660085955742,0.01856759991431394,0.02194974902601194,0.017064737724079494,0.017951952645293326,0.017205398570497462,0.021383965886543316,0.016124987848428335,0.016205032137448477,0.013809643889924778,0.0198243150133484,0.022893824164367093,0.015280756026882197,0.011255688533885153,0.013130351034059299,0.022266114875658653,0.02281404781682297,0.01753665910920952,0.011478455498294168,0.009037943019911225,0.015874436001635,0.020490343244915228,0.023011596048890606,0.023045635749299596,0.02248251367475481,0.018308337790228075,0.01836403997046453,0.021730636365334746,0.020258746457541155,0.015568112462910342,0.01609599927138774,0.012799578249242945,0.016324640398486214,0.018536393415317112,0.01702031530168066,0.011547439588906997,0.013720202728006482,0.018744110873761294,0.01775363743002171,0.01131973065864672,0.01081046779828346,0.0156841771008368,-0.0018590771626736137,0.023660512631120165,0.009651306708625955
1986-09-30,-0.005297194575115459,-0.01021763509682326,-0.011251496396527786,-0.009698589263114545,0.0027310757854957903,-0.008433347798150512,-0.010667749228174067,-0.00916189730494983,-0.005366145301436783,0.0020278280317789048,-0.013548797760085536,-0.011292866037458766,-0.006036910659552346,0.002178230258271235,0.007582122742273015,-0.013970178396544207,-0.012851545055557662,-0.004747228991170037,-0.0023525405449865504,0.0027564217323785,-0.018889646330213665,-0.014146134055043124,-0.005639757385322506,2.4938914702629785e-05,0.011245550980087537,-0.005789001907190191,-0.013273997013108066,-0.01970543592948258,-0.016117886782431385,-0.015415431343701918,-0.006123836830197564,-0.009942764356558303,-0.009425746875852322,-0.0067011538924671155,-0.005654329621779966,-0.005174053825962655,-0.009373265152793195,-0.006434016653779368,-0.008592501505525459,-0.006377032068799946,-0.004644266168190147,-0.00709252745133168,-0.0006493315052970688,-0.003777875474131928,-0.003964417835723046,0.0069033076269425986,0.010134383928773284,0.019279366877079915,0.0035559669032210702,0.0010851645283217223
1986-10-31,0.01457657842619121,0.014999565658075056,0.01683185003155486,0.014739087375925596,0.010770467444589224,0.013225398316277963,0.01786988063824612,0.01523044790188369,0.015182756086432304,0.014758458329580037,0.013770928543302967,0.014215066464154866,0.015606682789712691,0.01146018636380608,0.011369555989353021,0.015811096001388802,0.014357802658593011,0.01313063205002373,0.012912383357090496,0.0063668386819385305,0.01426715258739781,0.016904241639147995,0.01022564307073633,0.00708926140497461,0.006632521271539883,0.007557473627843294,0.011792688894490998,0.015418949319206518,0.013375623315537058,0.016968792311313395,0.011368734289224795,0.012521512173072645,0.014189568163022415,0.012657808640523547,0.011108009396518514,0.01128703190848393,0.0169669227606387,0.011891856873743709,0.01426881337613244,0.013407572798676527,0.009935751244732206,0.013179542104294412,0.009775198336027087,0.013076510565359413,0.01102044324613037,0.00039973928311148876,0.008105997868000423,0.009263063920060913,0.01238929242087762,0.012139624044050888
